,question,gold,prediction,id,all_answers,em,f1
163,QA: What is the ICAO of the airline with the callsign TRANSCANADA that is a current airline in Alberta?,['no'],['no'],911f0e3da26d46f30316abb7d56fd163,"[""no""]",1.0,1.0
164,QA: where is season 2 of the exorcist filmed,['no'],['no'],99189c632e9ee45eb7b5571d54ba047d,"[""no""]",1.0,1.0
165,QA: In what year was John L. Simpson in the movie titled War Matters?,['no'],['no'],0450816df74fa9ef3ce7314d2f336491,"[""no""]",1.0,1.0
166,QA: Where did the director of the film Three Blind Mice relocate to from Australia?,['no'],['no'],eea285074866dd36b5f5a7333b74d09a,"[""no""]",1.0,1.0
167,QA: What role did Marjorie Bransfield play in the movie Easy Wheels?,['no'],['no'],a45810b7edf38dbba9df690ced7289fe,"[""no""]",1.0,1.0
168,QA: Does Marjorie Bransfield's movie where she played Wendy have an adult on the motorcycle in the poster?,['yes'],['yes'],874fcfc3e3dc258ce2371874de2c34a1,"[""yes""]",1.0,1.0
169,QA: Is Red Heat or the film with a title poster with a dog the most recent Marjorie Bransfield project?,['yes'],['yes'],2913bc4ee5b13f3db0bec6a43093f6b1,"[""yes""]",1.0,1.0
170,QA: Is there an adult on the motorcycle in the poster for Easy Wheels?,['yes'],['yes'],d63dc273e79af14e74bd13aec74415d9,"[""yes""]",1.0,1.0
171,"QA: what was the Role when the Title features a dog on its poster, in filmography of Majorie Bransfield?",['yes'],['yes'],9ebf96cc70a051c34359b6d4fd40bf75,"[""yes""]",1.0,1.0
172,QA: Which album featuring a single by Cherie Currie was released first:  Maximum Overdrive or The Motivator?,['no'],['no'],53d35beb6a601d4e574b77ffc0382197,"[""no""]",1.0,1.0
173,QA: Who co-produced the song that is 4 minutes and 48 seconds long on the album Back from Hell?,['no'],['no'],b49dd68e8f5afc0193dab8be14dfef65,"[""no""]",1.0,1.0
174,QA: who is considered by many to be the father of soul,['no'],['no'],539ed6e80ce2a3722b3533e4fd1e7a85,"[""no""]",1.0,1.0
175,QA: Is Glen E. Friedman's jacket zipped or unzipped?,['yes'],['yes'],c982323ac12799f2f49f583efc024408,"[""yes""]",1.0,1.0
176,QA: What is hitting the bongos in the Incredible Bongo Band cover?,['yes'],['yes'],a6cb73d18b79117f01e6d814c07a60f7,"[""yes""]",1.0,1.0
177,QA: What position are James Brown's hands in?,['yes'],['yes'],d0b8f1a8c94566aabb1596c2f5ce9066,"[""yes""]",1.0,1.0
178,QA: How many people are in this picture of The Marcels?,['yes'],['yes'],1662ffb81bac23620995a9b9fe5cbf72,"[""yes""]",1.0,1.0
179,QA: What song did Pithapuram and A. P. Komala perform on the Panduranga Mahatyam soundtrack?,['no'],['no'],c54f22adbc91d90bb588a2fcfa26c786,"[""no""]",1.0,1.0
180,"QA: What type of earrings is the singer of ""Aanandhamidhenoi"" on the Panduranga Mahatyam soundtrack wearing?",['yes'],['yes'],7d88a7aeac7eb0f69c74c1f642ed48c0,"[""yes""]",1.0,1.0
181,QA: What style earrings is P. Susheela wearing?,['yes'],['yes'],20118cd37ec52cf7a05c2cbe1be334a1,"[""yes""]",1.0,1.0
182,QA: What groups do all the people who have the same listed relationship as the El Signo family in the 2016 La Copa Junior belong to?,['no'],['no'],31979c4f4273dfe571df8d50d268bf8b,"[""no""]",1.0,1.0
183,QA: are tigers the biggest cat in the world,['no'],['no'],2eabd5ce3e8b8da23b996cc41e065315,"[""no""]",1.0,1.0
184,"QA: The ""Promociones Gutiérrez"" 1st Anniversary Show, was a professional wrestling supercard event promoted by which organization, the focal point of the event was a ""Ruleta de la Muerte"",Spanish for Roulette of Death, Roulette is a casino game named after the French word meaning ""little wheel""?",['no'],['no'],82cc8e753747c05a332a9505c8cfbea9,"[""no""]",1.0,1.0
185,QA: what comic was roy of the rovers in,['no'],['no'],7c6bc8290d4d5c801a9534648ef8eb45,"[""no""]",1.0,1.0
186,QA: What was the M w in the earthquake from October of 1940 when the depth (km) was 35.0?,['no'],['no'],b13aa027cf1c6c34d5e58a06d80d4700,"[""no""]",1.0,1.0
187,QA: what state has the highest population of bears,['no'],['no'],e9fe583ce94693ec158210d74d8c9add,"[""no""]",1.0,1.0
188,QA: What player for Botosani got clean sheets in 2016-17 Liga I,['no'],['no'],ee3d5e6aaa766f4a7f1611950f12bac8,"[""no""]",1.0,1.0
189,QA: which player of gaz metan media's featured in the clean sheets statistics of 2016/2017 Liga 1,['no'],['no'],ebcd9760479f5a6590141103f01b6f19,"[""no""]",1.0,1.0
190,QA: The player on the list for clean sheets in the 2016-17  Liga I on Dinamo Bucuresti is wearing what on his left hand?,['yes'],['yes'],3c464ec9ff6ae28426640fdd51aaf2fd,"[""yes""]",1.0,1.0
191,"QA: Is Plamen Iliev (footballer, born 1991) wearing green?",['yes'],['yes'],6a304cb24a40342a0612036581a9c7d1,"[""yes""]",1.0,1.0
192,QA: What type of ball is the center of the FC Bolosani logo?,['yes'],['yes'],4f183e594eda0238cc1d8f06a8ac4cae,"[""yes""]",1.0,1.0
193,QA: What was Sai Dharam Tej's role in the movie directed by Maruthi Dasari?,['no'],['no'],6c1fcd253aa9a6ccb1372697eeedd654,"[""no""]",1.0,1.0
194,QA: During what year was the S. Dharam Tej film title with a poster of a horse on it?,['yes'],['yes'],a2683d2d5cb57888f39f06ed08115ba1,"[""yes""]",1.0,1.0
195,QA: Who was the driver in the 1956 Argus Trophy who drove for the entrant associated with the Austin Special?,['no'],['no'],8e205410446916c5f3a7522923db8660,"[""no""]",1.0,1.0
196,"QA: What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?",['no'],['no'],a8fa12306d849d5276dbf335d9baa235,"[""no""]",1.0,1.0
197,"QA: When Moto2 is the class and the bike is the Motobi TSR6, what positions were achieved in JiR's results summary?",['no'],['no'],57d2f3b4f7f8ebbb7c8f35d730fcceb5,"[""no""]",1.0,1.0
198,"QA: In playoffs, what was Bill Russell's highest assists per game when the field-goal percentage was .409 and the club was Boston?",['no'],['no'],59660238b4ab4d5e2adfe133668a6ab3,"[""no""]",1.0,1.0
199,QA: What was the total of all FT%'s when Bill Russell had an RPG of 25.2 in the playoffs?,['no'],['no'],5cf102d1d662b7f37669f42aac4dae83,"[""no""]",1.0,1.0
200,QA: when was ain't added to the dictionary,['no'],['no'],1b5e2bd0c3128eae8ad6f0ce6cd4aa16,"[""no""]",1.0,1.0
201,"QA: What was the area of operations for the aircraft of 1 Squadron of the South African Air Force, for the time period beginning in 1946?",['no'],['no'],c66b5c84c12c1000860f4b5ffc6c3b1a,"[""no""]",1.0,1.0
202,QA: What was the Rotten Tomatoes score for the 2014 Noah Baumbach film that had a Metacritic score of 76?,['no'],['no'],eded3f908b47dba6955350e9c36d1ab7,"[""no""]",1.0,1.0
203,QA: The 52% Rotten Tomatoes Noah Baumbach movie has how many main characters on the front cover?,['yes'],['yes'],d92eb722f257fb4fac9783a19e1d75fe,"[""yes""]",1.0,1.0
204,"QA: Which drink is considered a highball, a Rickey or a Greyhound?",['no'],['no'],c61938c1dff72fbe9d26ad1b754e7bbf,"[""no""]",1.0,1.0
205,QA: What is the main color on the cover of Kicking and Screaming (1995 film)?,['yes'],['yes'],c95fa4bc3ff92818257af88a1259f333,"[""yes""]",1.0,1.0
206,"QA: Margot at the Wedding has how many main characters, as portrayed on the front cover?",['yes'],['yes'],1da000eba3307f025502a6df568264c1,"[""yes""]",1.0,1.0
207,QA: What type of outfit is Wes Anderson wearing?,['yes'],['yes'],86290fc0b15679306a554c31ae98264b,"[""yes""]",1.0,1.0
208,QA: What was the name of the movie that Frank Converse appeared in during 1986?,['no'],['no'],7a9e5cb03f736cfa2c9ce0bd19a7ced7,"[""no""]",1.0,1.0
209,QA: What was the name of the 1980 Frank Converse film,['no'],['no'],ff157cdb98ca16aa22e94ffbbb3558a6,"[""no""]",1.0,1.0
210,QA: The 1980 Frank Converse film poster has a man hugging woman wearing what color pants?,['yes'],['yes'],b4f046aa309069a22a85067d5c0f863e,"[""yes""]",1.0,1.0
211,QA: How many people are on the advertisement for Solarbabies?,['yes'],['yes'],4208cf3ce3392da60fcb29c52861f2dc,"[""yes""]",1.0,1.0
212,QA: Who was the leading goaltender that played for the Houston Aeros in the 1974-75 WHA season when the SV% was 90.0?,['no'],['no'],89c7fb495a4bab8e89549621d63725ae,"[""no""]",1.0,1.0
213,QA: During the 1974-75 WHA Season what leading goaltender with a save percentage of 89.1 was also on the Phoenix Roadrunners?,['no'],['no'],6bcb669863a815a657e31077a2d0b008,"[""no""]",1.0,1.0
214,QA: John Garrett's 1974-75 WHA season leading goaltenders team logo has what above the hockey player's head?,['yes'],['yes'],f8f61556428f00b87e0a7fc72918c1b8,"[""yes""]",1.0,1.0
215,QA: Which team with a hockey stick on its logo had an SV% of 90.0 and a leading goaltender in the WHA season of 1974-75?,['yes'],['yes'],7c2f7dcb9d25d9273a77153fc70dced2,"[""yes""]",1.0,1.0
216,QA: Which team with a hockey stick on its logo had a leading goaltender in the WHA season of 1974-75 when the SV% was 90.5?,['yes'],['yes'],1fea4834be15fd43f261d6d4e1e3177f,"[""yes""]",1.0,1.0
217,QA: Did Ronnie Claire Edwards play Melody in The Dead Pool?,['no'],['no'],88e2248713ef5d585d4c2ecae107d8f1,"[""no""]",1.0,1.0
218,QA: Chappaquiddick is an upcoming American drama film starring an Australian film and television actor known for playing Tommy Caffee on what television series?,['no'],['no'],3204771c22f1cd16d58885d41af582aa,"[""no""]",1.0,1.0
219,QA: What awards did Kim Sun-a receive in 2011 for the TV series Scent of a Woman?,['no'],['no'],b75d077f6137f33d111eb1551342fc82,"[""no""]",1.0,1.0
220,"QA: The term of office that was associated with the apocrisiarius Julianus, Bishop of Cos has what emperor listed in the list of apocrisiarii of the Papal apocrisiarius?",['no'],['no'],ed06a4b34fa212d6be4522a017d58b82,"[""no""]",1.0,1.0
221,"QA: Which one, Boğaziçi University or Basilica Cistern, was built in the 6th century during the reign of Byzantine Emperor Justinian I?",['no'],['no'],3061f1321a319a1b1db49bbcdbe5146b,"[""no""]",1.0,1.0
222,QA: Which of the following teams has higher points in the 2002-03 USHL season for players scoring leaders: Des Moines Buccaneers or the Waterloo Black Hawks?,['no'],['no'],f991bbfc05110ecd64e293ae5377422f,"[""no""]",1.0,1.0
223,QA: What 1963 film title did Fred Draper act in?,['no'],['no'],3141177d2f12a7c2f22032974660eb97,"[""no""]",1.0,1.0
224,QA: who was first offered the part of columbo,['no'],['no'],11601aa874c6b2ad0c866ff65f27bb63,"[""no""]",1.0,1.0
225,QA: For SBS Gayo Daejeon Hip Hop Award what winner won the earlier year Cho PD or Jinusean?,['no'],['no'],f0f7bca40864cff4951cbc20d0eb08b3,"[""no""]",1.0,1.0
226,"QA: Sechskies is a six member South Korean boy band that includes what South Korean rapper whose first solo single was ""A-Ha""?",['no'],['no'],30d2f3535accc83d174301378ebd07b6,"[""no""]",1.0,1.0
227,QA: What was Annabelle Wallis' film title when she played the role of Claire?,['no'],['no'],c20f1b9d61f32aabde20c3b79a1047c0,"[""no""]",1.0,1.0
228,QA: Where did they film the movie in which Annabelle Wallis played Claire?,['no'],['no'],e37a6e1772f9a18daff1f30191679eba,"[""no""]",1.0,1.0
229,"QA: In the 2012 film in which Annabelle Wallis acts, who plays the queen?",['no'],['no'],89abb45320b848ebcf3cd1535582b9d2,"[""no""]",1.0,1.0
230,QA: How many male are on the poster of the movie where A. Wallis has the role of Hanis' Girlfriend in the bar?,['yes'],['yes'],584bfd1dcf2966981029170f49f7f21b,"[""yes""]",1.0,1.0
231,QA: What color is the woman's hair on the top part of the 2006 A. Wallis movie poster?,['yes'],['yes'],7304d0bba0ec848c223e4b203e2d0158,"[""yes""]",1.0,1.0
232,QA: who plays the huntsman in snow white and the huntsman,['no'],['no'],cb281b0a823b788b5513a57d446acd41,"[""no""]",1.0,1.0
233,QA: What are the men wearing around their necks in Dil Jo Bhi Kahey poster?,['yes'],['yes'],d7abf11e4f64b4d59904422b17940dfc,"[""yes""]",1.0,1.0
234,QA: What color is the woman's hair on the top of the advertisement for True True Lie?,['yes'],['yes'],02713dd10d639aa3d90b0ac987db9427,"[""yes""]",1.0,1.0
235,"QA: Was Dwight Hafeli the player in the 1937 NFL Draft, round nine, when the Chicago Cardinals was the NFL Team?",['no'],['no'],4a450c3c46854df5b0406f69c1dfded2,"[""no""]",1.0,1.0
236,QA: Was the television title Umagang Kay Ganda featuring Anthony Taberna on the ABS-CBN network?,['no'],['no'],d2d066c47ef1837531be44c3fed9a922,"[""no""]",1.0,1.0
237,"QA: what was the TV series of the year, among TV series of Tom Mison, when he played Role of Young Blood?",['no'],['no'],833fc02422f4a0a0c6ee4a797fd43816,"[""no""]",1.0,1.0
238,QA: What was the location for the filmed funeral in the show where Tom Mison played the role of Quentin?,['no'],['no'],7c3c95d92bfafc7a0c2b4818ee89ce73,"[""no""]",1.0,1.0
239,"QA: On the poster for the TV show in which Tom Mison played Dorian Crane, what kind of structure can be seen behind the two men?",['yes'],['yes'],c73a478049b988a51d0f326edd46e813,"[""yes""]",1.0,1.0
240,"QA: In the series that Tom Mison appeared in 2009, what was structure is behind the men in this cover?",['yes'],['yes'],6780758fb1ebc547582c186ca681b84d,"[""yes""]",1.0,1.0
241,QA: What was the average ppg for players on the Chicago Bulls who never made a 3 pointer in the 1990-91 playoffs,['no'],['no'],5e26cda10a9527f7b876e59ce35c0d85,"[""no""]",1.0,1.0
242,"QA: The 1993-94 Portland Trail Blazers season included Harvey Grant, who also has an idential twin named who?",['no'],['no'],0b9cc9d9f48fca74a5eeb8ded92f9f44,"[""no""]",1.0,1.0
243,QA: Does John Paxson have facial hair?,['yes'],['yes'],819e3160f22972d6db17a64a3ba79bb2,"[""yes""]",1.0,1.0
244,"QA: Who played Helen ""Amanda"" Collins in the Nikita TV series?",['no'],['no'],1284dda9d4e6af19857861c37960d1e5,"[""no""]",1.0,1.0
245,QA: Was the character Sean Pierce played by actor Noah Bean on the TV series Nikita?,['no'],['no'],1471db6c8c14bd1f06c8002df8613a05,"[""no""]",1.0,1.0
246,"QA: Which Actor(s), in Cast and characters of Nikita (TV series), have a moustache and a beard?",['yes'],['yes'],a5ae1e7b8d5dd655ca551a068b327933,"[""yes""]",1.0,1.0
247,"QA: When the team was Team Plussbank, what was the time in stage 2 for the 2013 Tour of Norway?",['no'],['no'],2ebcacdeb5775070ba0c759772cb71bb,"[""no""]",1.0,1.0
248,QA: What was Sworn Enemy's label when the as mindset was The Beginning of the End?,['no'],['no'],325fc463a9b9c9d0b618f55d97f59e46,"[""no""]",1.0,1.0
249,QA: Elektra Records Sworn Enemy's As Mindset album has what body part on the front cover?,['yes'],['yes'],855e5defadab2df388962be3ab879da4,"[""yes""]",1.0,1.0
250,QA: What body part is on the front cover of As Real as It Gets?,['yes'],['yes'],2df1a1ddef25dcdbad7fb43ffcf72ab9,"[""yes""]",1.0,1.0
251,QA: What was Tatiana Nabieva's total all around results during the 2014 Russian Cup?,['no'],['no'],8b6874256eb4624407261d2469235455,"[""no""]",1.0,1.0
252,"QA: Regarding the gymnast who had a final all around score at the 2014 Russian Cup of 53.567, what color is the part of the mat she is standing on?",['yes'],['yes'],d9b7ebcd863f43a9b452d597d6f6351e,"[""yes""]",1.0,1.0
253,"QA: When the total was 14.700 in 2014 Russian Cup All-Around, what is covering the gymnast's forehead?",['yes'],['yes'],9fb1989a515b6ff2fb4841cba6132ca2,"[""yes""]",1.0,1.0
254,QA: What sport is Maria Kharenkova participating in?,['yes'],['yes'],2cbe6f859124a34a828442c29b1be3f5,"[""yes""]",1.0,1.0
255,QA: What color is the portion of the mat that Lilia Akhaimova is standing on?,['yes'],['yes'],7275a1bc421f71a683f41129b3daea17,"[""yes""]",1.0,1.0
256,QA: What hairstyle is Maria Paseka wearing?,['yes'],['yes'],dfd71b36ba718b4599b47500af3637c7,"[""yes""]",1.0,1.0
257,QA: What is covering Viktoria Komova's forehead?,['yes'],['yes'],5420a9a9fec78657817402eedeaccb4d,"[""yes""]",1.0,1.0
258,QA: Which goalscorer from the Brentford F.C. season of 2010-11 has a higher total:  Lewis Grabban or Craig Woodman?,['no'],['no'],5d1dcd3de1f0f36d91a01e55239d03ad,"[""no""]",1.0,1.0
259,QA: What was the title of the film where Freida Pinto played Ahna?,['no'],['no'],72e81cfae7f7cea4d33bf9b94725fcc3,"[""no""]",1.0,1.0
260,QA: What was Freida Pinto's role in the film with Dean Craig as director?,['no'],['no'],4f2dca9947ab4ad01ad76c7baa8cbdad,"[""no""]",1.0,1.0
261,QA: What was the title of the Freida Pinto film when her role was Usha Vance?,['no'],['no'],312db49d0f5614be27fa1791abe0a4d8,"[""no""]",1.0,1.0
262,QA: What was the number of Oscars won for the movie or show in which Freida Pinto played Latika?,['no'],['no'],ca18ab808c154aefe66848b8e1a8753b,"[""no""]",1.0,1.0
263,QA: Where was the setting for the film Frieta Pinto was in that Danny Boyle directed,['no'],['no'],eb3f72aeb947cff88705cce8f12a5a9a,"[""no""]",1.0,1.0
264,QA: Freida Pinto's 2008 film has what floating around the two people in the title?,['yes'],['yes'],9c3996fcf2af4de7daa540e1e2286470,"[""yes""]",1.0,1.0
265,QA: Who directed the film that starred Jeremy Piven and the actress who was married to Woody Allen?,['no'],['no'],6b2f7472e62a3533e61fec4944adc7ff,"[""no""]",1.0,1.0
266,QA: what does the sun symbolize in the philippine flag,['no'],['no'],7e99b54a4c85de0509ca2c57a94b4fa2,"[""no""]",1.0,1.0
267,QA: What is floating around the two people in Slumdog Millionaire?,['yes'],['yes'],08fac605c314afb1b2121b278dbfc41b,"[""yes""]",1.0,1.0
268,"QA: Which of English Actress' Sheila Allen's title is most recent, Pascali's Island or The Prince and the Pauper?",['no'],['no'],7bebc14d718c8f98ecb947a9730623d6,"[""no""]",1.0,1.0
269,QA: Sheila Allen played Ministry WItch#1 in a film where Harry is holding what in his hand in the title?,['yes'],['yes'],49ee63cd9334f492856f4f03aff1807e,"[""yes""]",1.0,1.0
270,QA: Shown above is the poster for the movie in which the English actress Sheila Allen played the character Jamie's mother.  Is this poster designed to look like a gift-wrapped package?,['yes'],['yes'],fb44648a2b4a6bced98dfc72e9c15c8c,"[""yes""]",1.0,1.0
